ground_truth,pred_label,pred_conf
0.0,2.0,0.94122523
0.0,2.0,0.9416998
0.0,2.0,0.96846
0.0,2.0,0.99385977
0.0,2.0,0.9473651
0.0,2.0,0.91896415
0.0,2.0,0.9846228
0.0,2.0,0.99119216
0.0,2.0,0.93257433
0.0,2.0,0.9887278
0.0,2.0,0.8995537
0.0,2.0,0.9901316
0.0,2.0,0.9963659
0.0,2.0,0.9144339
0.0,2.0,0.95140624
0.0,2.0,0.8709087
0.0,2.0,0.9204959
0.0,2.0,0.9975491
0.0,2.0,0.9882675
0.0,2.0,0.9690536
0.0,2.0,0.6349429
0.0,2.0,0.9978278
0.0,2.0,0.9125655
0.0,2.0,0.9805371
0.0,2.0,0.96941704
0.0,2.0,0.96862394
0.0,2.0,0.9224509
0.0,2.0,0.98532015
0.0,2.0,0.99003536
0.0,2.0,0.99247473
0.0,2.0,0.9854591
0.0,2.0,0.95514935
0.0,2.0,0.9990715
0.0,2.0,0.956943
0.0,2.0,0.55665755
0.0,2.0,0.95849246
0.0,2.0,0.8942284
0.0,2.0,0.9961707
0.0,2.0,0.7552227
0.0,2.0,0.9606377
0.0,2.0,0.99675745
0.0,2.0,0.99849546
0.0,2.0,0.9004821
0.0,2.0,0.9559505
0.0,2.0,0.964694
0.0,2.0,0.9949214
0.0,2.0,0.9754385
0.0,2.0,0.9548064
0.0,2.0,0.9947748
0.0,2.0,0.97490263
0.0,2.0,0.5083741
0.0,2.0,0.8779574
0.0,2.0,0.95501107
0.0,2.0,0.84766
0.0,2.0,0.9808003
0.0,2.0,0.997549
0.0,2.0,0.9747096
0.0,2.0,0.9930674
0.0,2.0,0.97458273
0.0,2.0,0.9427242
0.0,2.0,0.8637705
0.0,2.0,0.93135726
0.0,2.0,0.9483832
0.0,2.0,0.7375099
0.0,2.0,0.9605309
0.0,2.0,0.9042164
0.0,2.0,0.726526
0.0,2.0,0.91977566
0.0,2.0,0.98051476
0.0,2.0,0.8054295
0.0,2.0,0.89966446
0.0,2.0,0.99670994
0.0,2.0,0.9756993
0.0,2.0,0.913871
0.0,2.0,0.9905019
0.0,2.0,0.92831326
0.0,2.0,0.99142843
0.0,2.0,0.9837261
0.0,2.0,0.9654848
0.0,2.0,0.9962871
0.0,2.0,0.9664392
0.0,2.0,0.88083655
0.0,2.0,0.8683515
0.0,2.0,0.9892702
0.0,2.0,0.97292805
0.0,2.0,0.978871
0.0,2.0,0.9688046
0.0,2.0,0.99772507
0.0,2.0,0.9066417
0.0,2.0,0.9420309
0.0,2.0,0.8984188
0.0,2.0,0.9894632
0.0,2.0,0.965217
0.0,2.0,0.92118895
0.0,2.0,0.99233776
0.0,2.0,0.9653325
0.0,2.0,0.94338757
0.0,2.0,0.95651853
0.0,2.0,0.5800747
0.0,2.0,0.97694707
2.0,2.0,0.9784176
2.0,2.0,0.9704865
2.0,2.0,0.9957475
2.0,2.0,0.96398944
2.0,2.0,0.99860543
2.0,2.0,0.9901191
2.0,2.0,0.9422627
2.0,2.0,0.98930246
2.0,2.0,0.9768296
2.0,2.0,0.97825545
2.0,2.0,0.97514355
2.0,2.0,0.99116373
2.0,2.0,0.9722154
2.0,2.0,0.95537215
2.0,2.0,0.9879629
2.0,2.0,0.99695385
2.0,2.0,0.9880513
2.0,2.0,0.99657226
2.0,2.0,0.96895075
2.0,2.0,0.98018724
2.0,2.0,0.98067266
2.0,2.0,0.99821496
2.0,2.0,0.9919286
2.0,2.0,0.99765235
2.0,2.0,0.9823877
2.0,2.0,0.99046093
2.0,2.0,0.9945485
2.0,2.0,0.9947554
2.0,2.0,0.87023014
2.0,2.0,0.9829716
2.0,2.0,0.9963805
2.0,2.0,0.988605
2.0,2.0,0.9982547
2.0,2.0,0.9950399
2.0,2.0,0.99719775
2.0,2.0,0.9697261
2.0,2.0,0.985307
2.0,2.0,0.9393188
2.0,2.0,0.98246014
2.0,2.0,0.96130955
2.0,2.0,0.99020374
2.0,2.0,0.99286723
2.0,2.0,0.99697864
2.0,2.0,0.9948896
2.0,2.0,0.987225
2.0,2.0,0.96429306
2.0,2.0,0.97102666
2.0,2.0,0.90553683
2.0,2.0,0.98876023
2.0,2.0,0.91800195
2.0,2.0,0.99667907
2.0,2.0,0.9729581
2.0,2.0,0.95240176
2.0,2.0,0.984251
2.0,2.0,0.977751
2.0,2.0,0.97522277
2.0,2.0,0.8231616
2.0,2.0,0.99570423
2.0,2.0,0.8744134
2.0,2.0,0.9670758
2.0,2.0,0.9567807
2.0,2.0,0.99630016
2.0,2.0,0.980033
2.0,2.0,0.9948453
2.0,2.0,0.98688203
2.0,2.0,0.98449105
2.0,2.0,0.99162287
2.0,2.0,0.9711911
2.0,2.0,0.99311477
2.0,2.0,0.9922361
2.0,2.0,0.99261814
2.0,2.0,0.98908526
2.0,2.0,0.99276674
2.0,2.0,0.9270937
2.0,2.0,0.9564878
2.0,2.0,0.99437076
2.0,2.0,0.9907121
2.0,2.0,0.9807029
2.0,2.0,0.9495337
2.0,2.0,0.7756294
2.0,2.0,0.9681733
2.0,2.0,0.8933175
2.0,2.0,0.98997986
2.0,2.0,0.9579445
2.0,2.0,0.9955407
2.0,2.0,0.9887227
2.0,2.0,0.9502002
2.0,2.0,0.9976457
2.0,2.0,0.9613212
2.0,2.0,0.94853765
2.0,2.0,0.9969753
2.0,2.0,0.9748019
2.0,2.0,0.99684733
2.0,2.0,0.9819473
2.0,2.0,0.93539506
2.0,2.0,0.87812537
2.0,2.0,0.79549074
2.0,2.0,0.991032
2.0,2.0,0.80790645
2.0,2.0,0.9959875
3.0,2.0,0.7669436
3.0,2.0,0.9561827
3.0,2.0,0.7438573
3.0,2.0,0.8736088
3.0,2.0,0.844722
3.0,2.0,0.96548325
3.0,2.0,0.938901
3.0,2.0,0.87268674
3.0,2.0,0.9693684
3.0,2.0,0.9257205
3.0,2.0,0.906216
3.0,2.0,0.97735596
3.0,2.0,0.8801244
3.0,2.0,0.8230592
3.0,2.0,0.925701
3.0,2.0,0.8945273
3.0,2.0,0.6899802
3.0,2.0,0.5948799
3.0,2.0,0.96878684
3.0,2.0,0.89347935
3.0,2.0,0.9556208
3.0,2.0,0.90887874
3.0,2.0,0.73299307
3.0,2.0,0.5301676
3.0,2.0,0.9401698
3.0,2.0,0.90749264
3.0,2.0,0.67989945
3.0,2.0,0.85611486
3.0,2.0,0.65075344
3.0,2.0,0.9889408
3.0,2.0,0.69476813
3.0,2.0,0.978881
3.0,2.0,0.58563435
3.0,2.0,0.9397294
3.0,2.0,0.9649342
3.0,2.0,0.88270706
3.0,2.0,0.82306844
