filename,format,folder,labels
NORMAL-66,PNG,NORMAL,2
NORMAL-2114,PNG,NORMAL,2
NORMAL-4591,PNG,NORMAL,2
NORMAL-9482,PNG,NORMAL,2
NORMAL-8220,PNG,NORMAL,2
NORMAL-8277,PNG,NORMAL,2
NORMAL-5586,PNG,NORMAL,2
NORMAL-9556,PNG,NORMAL,2
NORMAL-3951,PNG,NORMAL,2
NORMAL-1710,PNG,NORMAL,2
NORMAL-4912,PNG,NORMAL,2
NORMAL-7792,PNG,NORMAL,2
NORMAL-7458,PNG,NORMAL,2
NORMAL-5364,PNG,NORMAL,2
NORMAL-7248,PNG,NORMAL,2
NORMAL-7351,PNG,NORMAL,2
NORMAL-1439,PNG,NORMAL,2
NORMAL-6311,PNG,NORMAL,2
NORMAL-8203,PNG,NORMAL,2
NORMAL-4614,PNG,NORMAL,2
NORMAL-6627,PNG,NORMAL,2
NORMAL-1417,PNG,NORMAL,2
NORMAL-7825,PNG,NORMAL,2
NORMAL-4899,PNG,NORMAL,2
NORMAL-5518,PNG,NORMAL,2
NORMAL-8017,PNG,NORMAL,2
NORMAL-601,PNG,NORMAL,2
NORMAL-9435,PNG,NORMAL,2
NORMAL-5557,PNG,NORMAL,2
NORMAL-1096,PNG,NORMAL,2
Lung_Opacity-1081,PNG,Lung_Opacity,1
Lung_Opacity-4393,PNG,Lung_Opacity,1
NORMAL-3911,PNG,NORMAL,2
NORMAL-10139,PNG,NORMAL,2
NORMAL-365,PNG,NORMAL,2
NORMAL-4777,PNG,NORMAL,2
NORMAL-1213,PNG,NORMAL,2
Lung_Opacity-5247,PNG,Lung_Opacity,1
Lung_Opacity-4062,PNG,Lung_Opacity,1
Lung_Opacity-4331,PNG,Lung_Opacity,1
NORMAL-8516,PNG,NORMAL,2
NORMAL-3106,PNG,NORMAL,2
Lung_Opacity-5149,PNG,Lung_Opacity,1
Lung_Opacity-5607,PNG,Lung_Opacity,1
NORMAL-9650,PNG,NORMAL,2
Lung_Opacity-5579,PNG,Lung_Opacity,1
Lung_Opacity-1831,PNG,Lung_Opacity,1
Lung_Opacity-4081,PNG,Lung_Opacity,1
NORMAL-3293,PNG,NORMAL,2
NORMAL-5738,PNG,NORMAL,2
Lung_Opacity-4243,PNG,Lung_Opacity,1
NORMAL-787,PNG,NORMAL,2
NORMAL-7839,PNG,NORMAL,2
NORMAL-5515,PNG,NORMAL,2
Lung_Opacity-4050,PNG,Lung_Opacity,1
Lung_Opacity-2387,PNG,Lung_Opacity,1
NORMAL-6433,PNG,NORMAL,2
Lung_Opacity-2731,PNG,Lung_Opacity,1
NORMAL-7493,PNG,NORMAL,2
NORMAL-9724,PNG,NORMAL,2
NORMAL-4637,PNG,NORMAL,2
NORMAL-4441,PNG,NORMAL,2
Lung_Opacity-5748,PNG,Lung_Opacity,1
NORMAL-4778,PNG,NORMAL,2
NORMAL-5561,PNG,NORMAL,2
Lung_Opacity-1514,PNG,Lung_Opacity,1
NORMAL-10118,PNG,NORMAL,2
NORMAL-3922,PNG,NORMAL,2
Lung_Opacity-772,PNG,Lung_Opacity,1
NORMAL-3689,PNG,NORMAL,2
Lung_Opacity-4745,PNG,Lung_Opacity,1
NORMAL-9394,PNG,NORMAL,2
NORMAL-2151,PNG,NORMAL,2
NORMAL-5108,PNG,NORMAL,2
NORMAL-3979,PNG,NORMAL,2
NORMAL-6431,PNG,NORMAL,2
Lung_Opacity-5425,PNG,Lung_Opacity,1
NORMAL-5755,PNG,NORMAL,2
NORMAL-1006,PNG,NORMAL,2
Lung_Opacity-694,PNG,Lung_Opacity,1
NORMAL-8276,PNG,NORMAL,2
NORMAL-4128,PNG,NORMAL,2
NORMAL-7270,PNG,NORMAL,2
Lung_Opacity-482,PNG,Lung_Opacity,1
NORMAL-6213,PNG,NORMAL,2
Lung_Opacity-2533,PNG,Lung_Opacity,1
NORMAL-1599,PNG,NORMAL,2
Lung_Opacity-1955,PNG,Lung_Opacity,1
NORMAL-3934,PNG,NORMAL,2
Lung_Opacity-4500,PNG,Lung_Opacity,1
NORMAL-6781,PNG,NORMAL,2
NORMAL-8330,PNG,NORMAL,2
NORMAL-6901,PNG,NORMAL,2
Lung_Opacity-3462,PNG,Lung_Opacity,1
COVID-1451,PNG,COVID,0
Lung_Opacity-4768,PNG,Lung_Opacity,1
COVID-2560,PNG,COVID,0
Lung_Opacity-3016,PNG,Lung_Opacity,1
Lung_Opacity-3562,PNG,Lung_Opacity,1
NORMAL-2811,PNG,NORMAL,2
Lung_Opacity-154,PNG,Lung_Opacity,1
Lung_Opacity-5042,PNG,Lung_Opacity,1
NORMAL-4827,PNG,NORMAL,2
Lung_Opacity-233,PNG,Lung_Opacity,1
NORMAL-5511,PNG,NORMAL,2
NORMAL-9218,PNG,NORMAL,2
Lung_Opacity-2519,PNG,Lung_Opacity,1
NORMAL-3126,PNG,NORMAL,2
COVID-1730,PNG,COVID,0
COVID-3247,PNG,COVID,0
NORMAL-1617,PNG,NORMAL,2
NORMAL-6926,PNG,NORMAL,2
NORMAL-7067,PNG,NORMAL,2
NORMAL-7192,PNG,NORMAL,2
NORMAL-3523,PNG,NORMAL,2
COVID-483,PNG,COVID,0
NORMAL-7471,PNG,NORMAL,2
NORMAL-2943,PNG,NORMAL,2
Lung_Opacity-5074,PNG,Lung_Opacity,1
Lung_Opacity-5124,PNG,Lung_Opacity,1
Lung_Opacity-3793,PNG,Lung_Opacity,1
COVID-1457,PNG,COVID,0
Lung_Opacity-2762,PNG,Lung_Opacity,1
Lung_Opacity-789,PNG,Lung_Opacity,1
Lung_Opacity-3388,PNG,Lung_Opacity,1
NORMAL-1660,PNG,NORMAL,2
NORMAL-5429,PNG,NORMAL,2
NORMAL-1216,PNG,NORMAL,2
